Weighted Price,Prediction > 30 Days
10729.037066,10694.33221
10737.846562,10693.748406
10733.112729,10697.376797
10730.994184,10694.3198
10724.952553,10702.741126
10728.979138,10702.665284
10730.030006,10707.128117
10726.960486,10714.477508
10732.231885,10715.351393
10731.380932,10715.376203
10725.51571,10702.315378
10712.390318,10703.295155
10713.083889,10705.238443
10707.866064,10711.257625
10718.47682,10711.67134
10708.116556,10707.958649
10704.612932,10710.134718
10687.134446,10716.054802
10688.499938,10717.933697
10689.334051,10720.850682
10688.007446,10724.464782
10686.54813,10723.617116
10688.356552,10721.651622
10687.556261,10726.15196
10688.608875,10725.170401
10693.347552,10719.991804
10696.66182,10722.077159
10695.91795,10717.403041
10705.232699,10716.700026
10704.217455,10713.816831
10694.33221,10704.519997
10693.748406,10700.952773
10697.376797,10707.594351
10694.3198,10727.588908
10702.741126,10723.429034
10702.665284,10726.134349
10707.128117,10724.665995
10714.477508,10726.200549
10715.351393,10723.574762
10715.376203,10721.8925
10702.315378,10721.9919
10703.295155,10723.05503
10705.238443,10723.768969
10711.257625,10725.711393
10711.67134,10724.926717
10707.958649,10723.584066
10710.134718,10724.44686
10716.054802,10723.724254
10717.933697,10725.256913
10720.850682,10723.68
10724.464782,10723.568123
10723.617116,10723.970443
10721.651622,10726.662802
10726.15196,10724.568801
10725.170401,10724.087894
10719.991804,10719.38846
10722.077159,10718.487908
10717.403041,10717.502435
10716.700026,10721.96296
10713.816831,10711.879096
10704.519997,10688.44462
10700.952773,10697.769303
10707.594351,10695.32672
10727.588908,10690.919644
10723.429034,10692.241554
10726.134349,10692.976392
10724.665995,10690.136331
10726.200549,10691.071928
10723.574762,10695.995779
10721.8925,10694.24387
10721.9919,10684.080614
10723.05503,10686.072039
10723.768969,10694.907977
10725.711393,10695.694211
10724.926717,10697.805135
10723.584066,10698.271511
10724.44686,10694.271825
10723.724254,10698.248412
10725.256913,10697.335412
10723.68,10696.114652
10723.568123,10700.307716
10723.970443,10700.116103
10726.662802,10699.252699
10724.568801,10703.465446
10724.087894,10702.771743
10719.38846,10705.655004
10718.487908,10704.990827
10717.502435,10709.187025
10721.96296,10706.914607
10711.879096,10701.840232
10688.44462,10708.576281
10697.769303,10709.778778
10695.32672,10710.241259
10690.919644,10710.278298
10692.241554,10713.651546
10692.976392,10709.797221
10690.136331,10711.26
10691.071928,10711.584316
10695.995779,10713.905259
10694.24387,10713.756889
10684.080614,10718.143164
10686.072039,10718.953774
10694.907977,10714.7493
10695.694211,10715.400691
10697.805135,10718.869139
10698.271511,10720.71719
10694.271825,10720.971355
10698.248412,10721.806994
10697.335412,10718.070532
10696.114652,10715.68
10700.307716,10721.23818
10700.116103,10725.982986
10699.252699,10721.393601
10703.465446,10729.071869
10702.771743,10739.171819
10705.655004,10739.26849
10704.990827,10742.056573
10709.187025,10743.066402
10706.914607,10733.38182
10701.840232,10729.041596
10708.576281,10733.685449
10709.778778,10734.323014
10710.241259,10730.841377
10710.278298,10724.753423
10713.651546,10723.83489
10709.797221,10720.822564
10711.26,10724.869925
10711.584316,10719.597518
10713.905259,10719.341868
10713.756889,10724.07564
10718.143164,10719.39
10718.953774,10721.776473
10714.7493,10724.119229
10715.400691,10722.939894
10718.869139,10723.454405
10720.71719,10730.914446
10720.971355,10728.143608
10721.806994,10723.394464
10718.070532,10718.141112
10715.68,10708.808091
10721.23818,10705.555238
10725.982986,10704.363926
10721.393601,10709.48202
10729.071869,10706.799686
10739.171819,10701.981356
10739.26849,10702.117315
10742.056573,10706.999721
10743.066402,10703.527201
10733.38182,10703.998609
10729.041596,10703.350039
10733.685449,10706.092882
10734.323014,10710.041285
10730.841377,10713.182134
10724.753423,10711.92951
10723.83489,10715.25874
10720.822564,10718.265681
10724.869925,10720.884383
10719.597518,10722.072109
10719.341868,10722.319688
10724.07564,10728.274577
10719.39,10732.210343
10721.776473,10728.682031
10724.119229,10732.105553
10722.939894,10727.855036
10723.454405,10732.414573
10730.914446,10733.793029
10728.143608,10739.224486
10723.394464,10744.574203
10718.141112,10749.484636
10708.808091,10749.921124
10705.555238,10757.634232
10704.363926,10755.340153
10709.48202,10758.303736
10706.799686,10756.169827
10701.981356,10756.994118
10702.117315,10756.460496
10706.999721,10753.715569
10703.527201,10749.893571
10703.998609,10750.989883
10703.350039,10749.069786
10706.092882,10751.751615
10710.041285,10743.463972
10713.182134,10745.326198
10711.92951,10742.57527
10715.25874,10740.89
10718.265681,10742.640135
10720.884383,10744.080166
10722.072109,10743.566062
10722.319688,10743.934618
10728.274577,10742.803009
10732.210343,10739.547977
10728.682031,10740.250265
10732.105553,10736.207646
10727.855036,10733.057013
10732.414573,10740.097573
10733.793029,10738.459712
10739.224486,10737.326471
10744.574203,10738.374571
10749.484636,10739.085723
10749.921124,10734.207455
10757.634232,10739.4546
10755.340153,10736.060566
10758.303736,10740.198434
10756.169827,10741.618175
10756.994118,10741.85084
10756.460496,10744.510264
10753.715569,10747.8
10749.893571,10742.432844
10750.989883,10743.66
10749.069786,10741.363848
10751.751615,10749.057723
10743.463972,10747.078645
10745.326198,10745.902795
10742.57527,10748.42153
10740.89,10747.67
10742.640135,10747.690868
10744.080166,10751.100034
10743.566062,10748.814288
10743.934618,10747.570071
10742.803009,10748.333008
10739.547977,10742.975799
10740.250265,10745.478303
10736.207646,10746.896975
10733.057013,10749.738612
10740.097573,10746.916567
10738.459712,10751.886703
10737.326471,10747.63
10738.374571,10752.109937
10739.085723,10758.570284
10734.207455,10764.662745
10739.4546,10760.018187
10736.060566,10769.481395
10740.198434,10771.050473
10741.618175,10768.521383
10741.85084,10772.467383
10744.510264,10766.786984
10747.8,10763.563597
10742.432844,10765.496932
10743.66,10762.5
10741.363848,10761.339893
10749.057723,10770.225248
10747.078645,10772.867937
10745.902795,10773.51
10748.42153,10776.006198
10747.67,10773.48
10747.690868,10775.300471
10751.100034,10771.00657
10748.814288,10768.574736
10747.570071,10771.350776
10748.333008,10770.809137
10742.975799,10773.545035
10745.478303,10777.57674
10746.896975,10782.216925
10749.738612,10779.847872
10746.916567,10787.270377
10751.886703,10777.213195
10747.63,10778.047761
10752.109937,10778.44
10758.570284,10775.159424
10764.662745,10775.439596
10760.018187,10773.65
10769.481395,10772.654018
10771.050473,10773.027765
10768.521383,10771.407774
10772.467383,10773.118874
10766.786984,10777.850898
10763.563597,10784.850706
10765.496932,10795.108286
10762.5,10802.755799
10761.339893,10799.20664
10770.225248,10817.784508
10772.867937,10823.06555
10773.51,10822.987005
10776.006198,10816.964597
10773.48,10812.507686
10775.300471,10816.676217
10771.00657,10809.707884
10768.574736,10811.263088
